,V1,V2
5424.0,0.23232323232323235,0.5454545454545455
5425.0,0.24242424242424243,0.5454545454545455
5426.0,0.25252525252525254,0.5454545454545455
5427.0,0.26262626262626265,0.5454545454545455
5428.0,0.27272727272727276,0.5454545454545455
5429.0,0.2828282828282829,0.5454545454545455
5430.0,0.29292929292929293,0.5454545454545455
5431.0,0.30303030303030304,0.5454545454545455
5432.0,0.31313131313131315,0.5454545454545455
5433.0,0.32323232323232326,0.5454545454545455
5434.0,0.33333333333333337,0.5454545454545455
5435.0,0.3434343434343435,0.5454545454545455
5436.0,0.3535353535353536,0.5454545454545455
5437.0,0.36363636363636365,0.5454545454545455
5438.0,0.37373737373737376,0.5454545454545455
5439.0,0.38383838383838387,0.5454545454545455
5440.0,0.393939393939394,0.5454545454545455
5441.0,0.4040404040404041,0.5454545454545455
5442.0,0.4141414141414142,0.5454545454545455
5443.0,0.42424242424242425,0.5454545454545455
5444.0,0.43434343434343436,0.5454545454545455
5445.0,0.4444444444444445,0.5454545454545455
5446.0,0.4545454545454546,0.5454545454545455
5447.0,0.4646464646464647,0.5454545454545455
5448.0,0.4747474747474748,0.5454545454545455
5449.0,0.48484848484848486,0.5454545454545455
5450.0,0.494949494949495,0.5454545454545455
5451.0,0.5050505050505051,0.5454545454545455
5452.0,0.5151515151515152,0.5454545454545455
5453.0,0.5252525252525253,0.5454545454545455
5454.0,0.5353535353535354,0.5454545454545455
5455.0,0.5454545454545455,0.5454545454545455
5456.0,0.5555555555555556,0.5454545454545455
5457.0,0.5656565656565657,0.5454545454545455
5458.0,0.5757575757575758,0.5454545454545455
5459.0,0.5858585858585859,0.5454545454545455
5460.0,0.595959595959596,0.5454545454545455
5461.0,0.6060606060606061,0.5454545454545455
5462.0,0.6161616161616162,0.5454545454545455
5463.0,0.6262626262626263,0.5454545454545455
5464.0,0.6363636363636365,0.5454545454545455
5465.0,0.6464646464646465,0.5454545454545455
5466.0,0.6565656565656566,0.5454545454545455
5467.0,0.6666666666666667,0.5454545454545455
5468.0,0.6767676767676768,0.5454545454545455
5469.0,0.686868686868687,0.5454545454545455
5470.0,0.696969696969697,0.5454545454545455
5471.0,0.7070707070707072,0.5454545454545455
5472.0,0.7171717171717172,0.5454545454545455
5473.0,0.7272727272727273,0.5454545454545455
5474.0,0.7373737373737375,0.5454545454545455
5475.0,0.7474747474747475,0.5454545454545455
5476.0,0.7575757575757577,0.5454545454545455
5477.0,0.7676767676767677,0.5454545454545455
5478.0,0.7777777777777778,0.5454545454545455
5479.0,0.787878787878788,0.5454545454545455
5480.0,0.797979797979798,0.5454545454545455
5481.0,0.8080808080808082,0.5454545454545455
5482.0,0.8181818181818182,0.5454545454545455
5483.0,0.8282828282828284,0.5454545454545455
5484.0,0.8383838383838385,0.5454545454545455
5485.0,0.8484848484848485,0.5454545454545455
5486.0,0.8585858585858587,0.5454545454545455
5487.0,0.8686868686868687,0.5454545454545455
5488.0,0.8787878787878789,0.5454545454545455
5489.0,0.888888888888889,0.5454545454545455
5490.0,0.8989898989898991,0.5454545454545455
5491.0,0.9090909090909092,0.5454545454545455
5492.0,0.9191919191919192,0.5454545454545455
5493.0,0.9292929292929294,0.5454545454545455
5494.0,0.9393939393939394,0.5454545454545455
5495.0,0.9494949494949496,0.5454545454545455
5496.0,0.9595959595959597,0.5454545454545455
5497.0,0.9696969696969697,0.5454545454545455
5498.0,0.9797979797979799,0.5454545454545455
5499.0,0.98989898989899,0.5454545454545455
5500.0,1.0,0.5454545454545455
5501.0,0.0,0.5555555555555556
5502.0,0.010101010101010102,0.5555555555555556
5503.0,0.020202020202020204,0.5555555555555556
5504.0,0.030303030303030304,0.5555555555555556
5505.0,0.04040404040404041,0.5555555555555556
5506.0,0.05050505050505051,0.5555555555555556
5507.0,0.06060606060606061,0.5555555555555556
5508.0,0.07070707070707072,0.5555555555555556
5509.0,0.08080808080808081,0.5555555555555556
5510.0,0.09090909090909091,0.5555555555555556
5511.0,0.10101010101010102,0.5555555555555556
5512.0,0.11111111111111112,0.5555555555555556
5513.0,0.12121212121212122,0.5555555555555556
5514.0,0.13131313131313133,0.5555555555555556
5515.0,0.14141414141414144,0.5555555555555556
5516.0,0.15151515151515152,0.5555555555555556
5517.0,0.16161616161616163,0.5555555555555556
5518.0,0.17171717171717174,0.5555555555555556
5519.0,0.18181818181818182,0.5555555555555556
5520.0,0.19191919191919193,0.5555555555555556
5521.0,0.20202020202020204,0.5555555555555556
5522.0,0.21212121212121213,0.5555555555555556
5523.0,0.22222222222222224,0.5555555555555556
5524.0,0.23232323232323235,0.5555555555555556
5525.0,0.24242424242424243,0.5555555555555556
5526.0,0.25252525252525254,0.5555555555555556
5527.0,0.26262626262626265,0.5555555555555556
5528.0,0.27272727272727276,0.5555555555555556
5529.0,0.2828282828282829,0.5555555555555556
5530.0,0.29292929292929293,0.5555555555555556
5531.0,0.30303030303030304,0.5555555555555556
5532.0,0.31313131313131315,0.5555555555555556
5533.0,0.32323232323232326,0.5555555555555556
5534.0,0.33333333333333337,0.5555555555555556
5535.0,0.3434343434343435,0.5555555555555556
5536.0,0.3535353535353536,0.5555555555555556
5537.0,0.36363636363636365,0.5555555555555556
5538.0,0.37373737373737376,0.5555555555555556
5539.0,0.38383838383838387,0.5555555555555556
5540.0,0.393939393939394,0.5555555555555556
5541.0,0.4040404040404041,0.5555555555555556
5542.0,0.4141414141414142,0.5555555555555556
5543.0,0.42424242424242425,0.5555555555555556
5544.0,0.43434343434343436,0.5555555555555556
5545.0,0.4444444444444445,0.5555555555555556
5546.0,0.4545454545454546,0.5555555555555556
5547.0,0.4646464646464647,0.5555555555555556
5548.0,0.4747474747474748,0.5555555555555556
5549.0,0.48484848484848486,0.5555555555555556
5550.0,0.494949494949495,0.5555555555555556
5551.0,0.5050505050505051,0.5555555555555556
5552.0,0.5151515151515152,0.5555555555555556
5553.0,0.5252525252525253,0.5555555555555556
5554.0,0.5353535353535354,0.5555555555555556
5555.0,0.5454545454545455,0.5555555555555556
5556.0,0.5555555555555556,0.5555555555555556
5557.0,0.5656565656565657,0.5555555555555556
5558.0,0.5757575757575758,0.5555555555555556
5559.0,0.5858585858585859,0.5555555555555556
5560.0,0.595959595959596,0.5555555555555556
5561.0,0.6060606060606061,0.5555555555555556
5562.0,0.6161616161616162,0.5555555555555556
5563.0,0.6262626262626263,0.5555555555555556
5564.0,0.6363636363636365,0.5555555555555556
5565.0,0.6464646464646465,0.5555555555555556
5566.0,0.6565656565656566,0.5555555555555556
5567.0,0.6666666666666667,0.5555555555555556
5568.0,0.6767676767676768,0.5555555555555556
5569.0,0.686868686868687,0.5555555555555556
5570.0,0.696969696969697,0.5555555555555556
5571.0,0.7070707070707072,0.5555555555555556
5572.0,0.7171717171717172,0.5555555555555556
5573.0,0.7272727272727273,0.5555555555555556
5574.0,0.7373737373737375,0.5555555555555556
5575.0,0.7474747474747475,0.5555555555555556
5576.0,0.7575757575757577,0.5555555555555556
5577.0,0.7676767676767677,0.5555555555555556
5578.0,0.7777777777777778,0.5555555555555556
5579.0,0.787878787878788,0.5555555555555556
5580.0,0.797979797979798,0.5555555555555556
5581.0,0.8080808080808082,0.5555555555555556
5582.0,0.8181818181818182,0.5555555555555556
5583.0,0.8282828282828284,0.5555555555555556
5584.0,0.8383838383838385,0.5555555555555556
5585.0,0.8484848484848485,0.5555555555555556
5586.0,0.8585858585858587,0.5555555555555556
5587.0,0.8686868686868687,0.5555555555555556
5588.0,0.8787878787878789,0.5555555555555556
5589.0,0.888888888888889,0.5555555555555556
5590.0,0.8989898989898991,0.5555555555555556
5591.0,0.9090909090909092,0.5555555555555556
5592.0,0.9191919191919192,0.5555555555555556
5593.0,0.9292929292929294,0.5555555555555556
5594.0,0.9393939393939394,0.5555555555555556
5595.0,0.9494949494949496,0.5555555555555556
5596.0,0.9595959595959597,0.5555555555555556
5597.0,0.9696969696969697,0.5555555555555556
5598.0,0.9797979797979799,0.5555555555555556
5599.0,0.98989898989899,0.5555555555555556
5600.0,1.0,0.5555555555555556
5601.0,0.0,0.5656565656565657
5602.0,0.010101010101010102,0.5656565656565657
5603.0,0.020202020202020204,0.5656565656565657
5604.0,0.030303030303030304,0.5656565656565657
5605.0,0.04040404040404041,0.5656565656565657
5606.0,0.05050505050505051,0.5656565656565657
5607.0,0.06060606060606061,0.5656565656565657
5608.0,0.07070707070707072,0.5656565656565657
5609.0,0.08080808080808081,0.5656565656565657
5610.0,0.09090909090909091,0.5656565656565657
5611.0,0.10101010101010102,0.5656565656565657
5612.0,0.11111111111111112,0.5656565656565657
5613.0,0.12121212121212122,0.5656565656565657
5614.0,0.13131313131313133,0.5656565656565657
5615.0,0.14141414141414144,0.5656565656565657
5616.0,0.15151515151515152,0.5656565656565657
5617.0,0.16161616161616163,0.5656565656565657
5618.0,0.17171717171717174,0.5656565656565657
5619.0,0.18181818181818182,0.5656565656565657
5620.0,0.19191919191919193,0.5656565656565657
5621.0,0.20202020202020204,0.5656565656565657
5622.0,0.21212121212121213,0.5656565656565657
5623.0,0.22222222222222224,0.5656565656565657
5624.0,0.23232323232323235,0.5656565656565657
5625.0,0.24242424242424243,0.5656565656565657
5626.0,0.25252525252525254,0.5656565656565657
5627.0,0.26262626262626265,0.5656565656565657
5628.0,0.27272727272727276,0.5656565656565657
5629.0,0.2828282828282829,0.5656565656565657
5630.0,0.29292929292929293,0.5656565656565657
5631.0,0.30303030303030304,0.5656565656565657
5632.0,0.31313131313131315,0.5656565656565657
5633.0,0.32323232323232326,0.5656565656565657
5634.0,0.33333333333333337,0.5656565656565657
5635.0,0.3434343434343435,0.5656565656565657
5636.0,0.3535353535353536,0.5656565656565657
5637.0,0.36363636363636365,0.5656565656565657
5638.0,0.37373737373737376,0.5656565656565657
5639.0,0.38383838383838387,0.5656565656565657
5640.0,0.393939393939394,0.5656565656565657
5641.0,0.4040404040404041,0.5656565656565657
5642.0,0.4141414141414142,0.5656565656565657
5643.0,0.42424242424242425,0.5656565656565657
5644.0,0.43434343434343436,0.5656565656565657
5645.0,0.4444444444444445,0.5656565656565657
5646.0,0.4545454545454546,0.5656565656565657
5647.0,0.4646464646464647,0.5656565656565657
5648.0,0.4747474747474748,0.5656565656565657
5649.0,0.48484848484848486,0.5656565656565657
5650.0,0.494949494949495,0.5656565656565657
5651.0,0.5050505050505051,0.5656565656565657
5652.0,0.5151515151515152,0.5656565656565657
5653.0,0.5252525252525253,0.5656565656565657
5654.0,0.5353535353535354,0.5656565656565657
5655.0,0.5454545454545455,0.5656565656565657
5656.0,0.5555555555555556,0.5656565656565657
5657.0,0.5656565656565657,0.5656565656565657
5658.0,0.5757575757575758,0.5656565656565657
5659.0,0.5858585858585859,0.5656565656565657
5660.0,0.595959595959596,0.5656565656565657
5661.0,0.6060606060606061,0.5656565656565657
5662.0,0.6161616161616162,0.5656565656565657
5663.0,0.6262626262626263,0.5656565656565657
5664.0,0.6363636363636365,0.5656565656565657
5665.0,0.6464646464646465,0.5656565656565657
5666.0,0.6565656565656566,0.5656565656565657
5667.0,0.6666666666666667,0.5656565656565657
5668.0,0.6767676767676768,0.5656565656565657
5669.0,0.686868686868687,0.5656565656565657
5670.0,0.696969696969697,0.5656565656565657
5671.0,0.7070707070707072,0.5656565656565657
5672.0,0.7171717171717172,0.5656565656565657
5673.0,0.7272727272727273,0.5656565656565657
5674.0,0.7373737373737375,0.5656565656565657
5675.0,0.7474747474747475,0.5656565656565657
5676.0,0.7575757575757577,0.5656565656565657
5677.0,0.7676767676767677,0.5656565656565657
5678.0,0.7777777777777778,0.5656565656565657
5679.0,0.787878787878788,0.5656565656565657
5680.0,0.797979797979798,0.5656565656565657
5681.0,0.8080808080808082,0.5656565656565657
5682.0,0.8181818181818182,0.5656565656565657
5683.0,0.8282828282828284,0.5656565656565657
5684.0,0.8383838383838385,0.5656565656565657
5685.0,0.8484848484848485,0.5656565656565657
5686.0,0.8585858585858587,0.5656565656565657
5687.0,0.8686868686868687,0.5656565656565657
5688.0,0.8787878787878789,0.5656565656565657
5689.0,0.888888888888889,0.5656565656565657
5690.0,0.8989898989898991,0.5656565656565657
5691.0,0.9090909090909092,0.5656565656565657
5692.0,0.9191919191919192,0.5656565656565657
5693.0,0.9292929292929294,0.5656565656565657
5694.0,0.9393939393939394,0.5656565656565657
5695.0,0.9494949494949496,0.5656565656565657
5696.0,0.9595959595959597,0.5656565656565657
5697.0,0.9696969696969697,0.5656565656565657
5698.0,0.9797979797979799,0.5656565656565657
5699.0,0.98989898989899,0.5656565656565657
5700.0,1.0,0.5656565656565657
5701.0,0.0,0.5757575757575758
5702.0,0.010101010101010102,0.5757575757575758
5703.0,0.020202020202020204,0.5757575757575758
5704.0,0.030303030303030304,0.5757575757575758
5705.0,0.04040404040404041,0.5757575757575758
5706.0,0.05050505050505051,0.5757575757575758
5707.0,0.06060606060606061,0.5757575757575758
5708.0,0.07070707070707072,0.5757575757575758
5709.0,0.08080808080808081,0.5757575757575758
5710.0,0.09090909090909091,0.5757575757575758
5711.0,0.10101010101010102,0.5757575757575758
5712.0,0.11111111111111112,0.5757575757575758
5713.0,0.12121212121212122,0.5757575757575758
5714.0,0.13131313131313133,0.5757575757575758
5715.0,0.14141414141414144,0.5757575757575758
5716.0,0.15151515151515152,0.5757575757575758
5717.0,0.16161616161616163,0.5757575757575758
5718.0,0.17171717171717174,0.5757575757575758
5719.0,0.18181818181818182,0.5757575757575758
5720.0,0.19191919191919193,0.5757575757575758
5721.0,0.20202020202020204,0.5757575757575758
5722.0,0.21212121212121213,0.5757575757575758
5723.0,0.22222222222222224,0.5757575757575758
5724.0,0.23232323232323235,0.5757575757575758
5725.0,0.24242424242424243,0.5757575757575758
5726.0,0.25252525252525254,0.5757575757575758
5727.0,0.26262626262626265,0.5757575757575758
5728.0,0.27272727272727276,0.5757575757575758
5729.0,0.2828282828282829,0.5757575757575758
5730.0,0.29292929292929293,0.5757575757575758
5731.0,0.30303030303030304,0.5757575757575758
5732.0,0.31313131313131315,0.5757575757575758
5733.0,0.32323232323232326,0.5757575757575758
5734.0,0.33333333333333337,0.5757575757575758
5735.0,0.3434343434343435,0.5757575757575758
5736.0,0.3535353535353536,0.5757575757575758
5737.0,0.36363636363636365,0.5757575757575758
5738.0,0.37373737373737376,0.5757575757575758
5739.0,0.38383838383838387,0.5757575757575758
5740.0,0.393939393939394,0.5757575757575758
5741.0,0.4040404040404041,0.5757575757575758
5742.0,0.4141414141414142,0.5757575757575758
5743.0,0.42424242424242425,0.5757575757575758
5744.0,0.43434343434343436,0.5757575757575758
5745.0,0.4444444444444445,0.5757575757575758
5746.0,0.4545454545454546,0.5757575757575758
5747.0,0.4646464646464647,0.5757575757575758
5748.0,0.4747474747474748,0.5757575757575758
5749.0,0.48484848484848486,0.5757575757575758
5750.0,0.494949494949495,0.5757575757575758
5751.0,0.5050505050505051,0.5757575757575758
5752.0,0.5151515151515152,0.5757575757575758
5753.0,0.5252525252525253,0.5757575757575758
5754.0,0.5353535353535354,0.5757575757575758
5755.0,0.5454545454545455,0.5757575757575758
5756.0,0.5555555555555556,0.5757575757575758
5757.0,0.5656565656565657,0.5757575757575758
5758.0,0.5757575757575758,0.5757575757575758
5759.0,0.5858585858585859,0.5757575757575758
5760.0,0.595959595959596,0.5757575757575758
5761.0,0.6060606060606061,0.5757575757575758
5762.0,0.6161616161616162,0.5757575757575758
5763.0,0.6262626262626263,0.5757575757575758
5764.0,0.6363636363636365,0.5757575757575758
5765.0,0.6464646464646465,0.5757575757575758
5766.0,0.6565656565656566,0.5757575757575758
5767.0,0.6666666666666667,0.5757575757575758
5768.0,0.6767676767676768,0.5757575757575758
5769.0,0.686868686868687,0.5757575757575758
5770.0,0.696969696969697,0.5757575757575758
5771.0,0.7070707070707072,0.5757575757575758
5772.0,0.7171717171717172,0.5757575757575758
5773.0,0.7272727272727273,0.5757575757575758
5774.0,0.7373737373737375,0.5757575757575758
5775.0,0.7474747474747475,0.5757575757575758
5776.0,0.7575757575757577,0.5757575757575758
5777.0,0.7676767676767677,0.5757575757575758
5778.0,0.7777777777777778,0.5757575757575758
5779.0,0.787878787878788,0.5757575757575758
5780.0,0.797979797979798,0.5757575757575758
5781.0,0.8080808080808082,0.5757575757575758
5782.0,0.8181818181818182,0.5757575757575758
5783.0,0.8282828282828284,0.5757575757575758
5784.0,0.8383838383838385,0.5757575757575758
