,V1,V2
3185.0,0.4927536231884058,0.6521739130434783
3186.0,0.5072463768115942,0.6521739130434783
3187.0,0.5217391304347826,0.6521739130434783
3188.0,0.5362318840579711,0.6521739130434783
3189.0,0.5507246376811594,0.6521739130434783
3190.0,0.5652173913043478,0.6521739130434783
3191.0,0.5797101449275363,0.6521739130434783
3192.0,0.5942028985507246,0.6521739130434783
3193.0,0.6086956521739131,0.6521739130434783
3194.0,0.6231884057971014,0.6521739130434783
3195.0,0.6376811594202899,0.6521739130434783
3196.0,0.6521739130434783,0.6521739130434783
3197.0,0.6666666666666666,0.6521739130434783
3198.0,0.6811594202898551,0.6521739130434783
3199.0,0.6956521739130435,0.6521739130434783
3200.0,0.7101449275362319,0.6521739130434783
3201.0,0.7246376811594203,0.6521739130434783
3202.0,0.7391304347826088,0.6521739130434783
3203.0,0.7536231884057971,0.6521739130434783
3204.0,0.7681159420289855,0.6521739130434783
3205.0,0.782608695652174,0.6521739130434783
3206.0,0.7971014492753623,0.6521739130434783
3207.0,0.8115942028985508,0.6521739130434783
3208.0,0.8260869565217391,0.6521739130434783
3209.0,0.8405797101449275,0.6521739130434783
3210.0,0.855072463768116,0.6521739130434783
3211.0,0.8695652173913043,0.6521739130434783
3212.0,0.8840579710144928,0.6521739130434783
3213.0,0.8985507246376812,0.6521739130434783
3214.0,0.9130434782608696,0.6521739130434783
3215.0,0.927536231884058,0.6521739130434783
3216.0,0.9420289855072463,0.6521739130434783
3217.0,0.9565217391304348,0.6521739130434783
3218.0,0.9710144927536232,0.6521739130434783
3219.0,0.9855072463768116,0.6521739130434783
3220.0,1.0,0.6521739130434783
3221.0,0.0,0.6666666666666666
3222.0,0.014492753623188406,0.6666666666666666
3223.0,0.028985507246376812,0.6666666666666666
3224.0,0.043478260869565216,0.6666666666666666
3225.0,0.057971014492753624,0.6666666666666666
3226.0,0.07246376811594203,0.6666666666666666
3227.0,0.08695652173913043,0.6666666666666666
3228.0,0.10144927536231885,0.6666666666666666
3229.0,0.11594202898550725,0.6666666666666666
3230.0,0.13043478260869565,0.6666666666666666
3231.0,0.14492753623188406,0.6666666666666666
3232.0,0.15942028985507248,0.6666666666666666
3233.0,0.17391304347826086,0.6666666666666666
3234.0,0.18840579710144928,0.6666666666666666
3235.0,0.2028985507246377,0.6666666666666666
3236.0,0.21739130434782608,0.6666666666666666
3237.0,0.2318840579710145,0.6666666666666666
3238.0,0.2463768115942029,0.6666666666666666
3239.0,0.2608695652173913,0.6666666666666666
3240.0,0.2753623188405797,0.6666666666666666
3241.0,0.2898550724637681,0.6666666666666666
3242.0,0.30434782608695654,0.6666666666666666
3243.0,0.31884057971014496,0.6666666666666666
3244.0,0.3333333333333333,0.6666666666666666
3245.0,0.34782608695652173,0.6666666666666666
3246.0,0.36231884057971014,0.6666666666666666
3247.0,0.37681159420289856,0.6666666666666666
3248.0,0.391304347826087,0.6666666666666666
3249.0,0.4057971014492754,0.6666666666666666
3250.0,0.42028985507246375,0.6666666666666666
3251.0,0.43478260869565216,0.6666666666666666
3252.0,0.4492753623188406,0.6666666666666666
3253.0,0.463768115942029,0.6666666666666666
3254.0,0.4782608695652174,0.6666666666666666
3255.0,0.4927536231884058,0.6666666666666666
3256.0,0.5072463768115942,0.6666666666666666
3257.0,0.5217391304347826,0.6666666666666666
3258.0,0.5362318840579711,0.6666666666666666
3259.0,0.5507246376811594,0.6666666666666666
3260.0,0.5652173913043478,0.6666666666666666
3261.0,0.5797101449275363,0.6666666666666666
3262.0,0.5942028985507246,0.6666666666666666
3263.0,0.6086956521739131,0.6666666666666666
3264.0,0.6231884057971014,0.6666666666666666
3265.0,0.6376811594202899,0.6666666666666666
3266.0,0.6521739130434783,0.6666666666666666
3267.0,0.6666666666666666,0.6666666666666666
3268.0,0.6811594202898551,0.6666666666666666
3269.0,0.6956521739130435,0.6666666666666666
3270.0,0.7101449275362319,0.6666666666666666
3271.0,0.7246376811594203,0.6666666666666666
3272.0,0.7391304347826088,0.6666666666666666
3273.0,0.7536231884057971,0.6666666666666666
3274.0,0.7681159420289855,0.6666666666666666
3275.0,0.782608695652174,0.6666666666666666
3276.0,0.7971014492753623,0.6666666666666666
3277.0,0.8115942028985508,0.6666666666666666
3278.0,0.8260869565217391,0.6666666666666666
3279.0,0.8405797101449275,0.6666666666666666
3280.0,0.855072463768116,0.6666666666666666
3281.0,0.8695652173913043,0.6666666666666666
3282.0,0.8840579710144928,0.6666666666666666
3283.0,0.8985507246376812,0.6666666666666666
3284.0,0.9130434782608696,0.6666666666666666
3285.0,0.927536231884058,0.6666666666666666
3286.0,0.9420289855072463,0.6666666666666666
3287.0,0.9565217391304348,0.6666666666666666
3288.0,0.9710144927536232,0.6666666666666666
3289.0,0.9855072463768116,0.6666666666666666
3290.0,1.0,0.6666666666666666
3291.0,0.0,0.6811594202898551
3292.0,0.014492753623188406,0.6811594202898551
3293.0,0.028985507246376812,0.6811594202898551
3294.0,0.043478260869565216,0.6811594202898551
3295.0,0.057971014492753624,0.6811594202898551
3296.0,0.07246376811594203,0.6811594202898551
3297.0,0.08695652173913043,0.6811594202898551
3298.0,0.10144927536231885,0.6811594202898551
3299.0,0.11594202898550725,0.6811594202898551
3300.0,0.13043478260869565,0.6811594202898551
3301.0,0.14492753623188406,0.6811594202898551
3302.0,0.15942028985507248,0.6811594202898551
3303.0,0.17391304347826086,0.6811594202898551
3304.0,0.18840579710144928,0.6811594202898551
3305.0,0.2028985507246377,0.6811594202898551
3306.0,0.21739130434782608,0.6811594202898551
3307.0,0.2318840579710145,0.6811594202898551
3308.0,0.2463768115942029,0.6811594202898551
3309.0,0.2608695652173913,0.6811594202898551
3310.0,0.2753623188405797,0.6811594202898551
3311.0,0.2898550724637681,0.6811594202898551
3312.0,0.30434782608695654,0.6811594202898551
3313.0,0.31884057971014496,0.6811594202898551
3314.0,0.3333333333333333,0.6811594202898551
3315.0,0.34782608695652173,0.6811594202898551
3316.0,0.36231884057971014,0.6811594202898551
3317.0,0.37681159420289856,0.6811594202898551
3318.0,0.391304347826087,0.6811594202898551
3319.0,0.4057971014492754,0.6811594202898551
3320.0,0.42028985507246375,0.6811594202898551
3321.0,0.43478260869565216,0.6811594202898551
3322.0,0.4492753623188406,0.6811594202898551
3323.0,0.463768115942029,0.6811594202898551
3324.0,0.4782608695652174,0.6811594202898551
3325.0,0.4927536231884058,0.6811594202898551
3326.0,0.5072463768115942,0.6811594202898551
3327.0,0.5217391304347826,0.6811594202898551
3328.0,0.5362318840579711,0.6811594202898551
3329.0,0.5507246376811594,0.6811594202898551
3330.0,0.5652173913043478,0.6811594202898551
3331.0,0.5797101449275363,0.6811594202898551
3332.0,0.5942028985507246,0.6811594202898551
3333.0,0.6086956521739131,0.6811594202898551
3334.0,0.6231884057971014,0.6811594202898551
3335.0,0.6376811594202899,0.6811594202898551
3336.0,0.6521739130434783,0.6811594202898551
3337.0,0.6666666666666666,0.6811594202898551
3338.0,0.6811594202898551,0.6811594202898551
3339.0,0.6956521739130435,0.6811594202898551
3340.0,0.7101449275362319,0.6811594202898551
3341.0,0.7246376811594203,0.6811594202898551
3342.0,0.7391304347826088,0.6811594202898551
3343.0,0.7536231884057971,0.6811594202898551
3344.0,0.7681159420289855,0.6811594202898551
3345.0,0.782608695652174,0.6811594202898551
3346.0,0.7971014492753623,0.6811594202898551
3347.0,0.8115942028985508,0.6811594202898551
3348.0,0.8260869565217391,0.6811594202898551
3349.0,0.8405797101449275,0.6811594202898551
3350.0,0.855072463768116,0.6811594202898551
3351.0,0.8695652173913043,0.6811594202898551
3352.0,0.8840579710144928,0.6811594202898551
3353.0,0.8985507246376812,0.6811594202898551
3354.0,0.9130434782608696,0.6811594202898551
3355.0,0.927536231884058,0.6811594202898551
3356.0,0.9420289855072463,0.6811594202898551
3357.0,0.9565217391304348,0.6811594202898551
3358.0,0.9710144927536232,0.6811594202898551
3359.0,0.9855072463768116,0.6811594202898551
3360.0,1.0,0.6811594202898551
3361.0,0.0,0.6956521739130435
3362.0,0.014492753623188406,0.6956521739130435
3363.0,0.028985507246376812,0.6956521739130435
3364.0,0.043478260869565216,0.6956521739130435
3365.0,0.057971014492753624,0.6956521739130435
3366.0,0.07246376811594203,0.6956521739130435
3367.0,0.08695652173913043,0.6956521739130435
3368.0,0.10144927536231885,0.6956521739130435
3369.0,0.11594202898550725,0.6956521739130435
3370.0,0.13043478260869565,0.6956521739130435
3371.0,0.14492753623188406,0.6956521739130435
3372.0,0.15942028985507248,0.6956521739130435
3373.0,0.17391304347826086,0.6956521739130435
3374.0,0.18840579710144928,0.6956521739130435
3375.0,0.2028985507246377,0.6956521739130435
3376.0,0.21739130434782608,0.6956521739130435
3377.0,0.2318840579710145,0.6956521739130435
3378.0,0.2463768115942029,0.6956521739130435
3379.0,0.2608695652173913,0.6956521739130435
3380.0,0.2753623188405797,0.6956521739130435
3381.0,0.2898550724637681,0.6956521739130435
3382.0,0.30434782608695654,0.6956521739130435
3383.0,0.31884057971014496,0.6956521739130435
3384.0,0.3333333333333333,0.6956521739130435
3385.0,0.34782608695652173,0.6956521739130435
3386.0,0.36231884057971014,0.6956521739130435
3387.0,0.37681159420289856,0.6956521739130435
3388.0,0.391304347826087,0.6956521739130435
3389.0,0.4057971014492754,0.6956521739130435
3390.0,0.42028985507246375,0.6956521739130435
3391.0,0.43478260869565216,0.6956521739130435
3392.0,0.4492753623188406,0.6956521739130435
3393.0,0.463768115942029,0.6956521739130435
3394.0,0.4782608695652174,0.6956521739130435
3395.0,0.4927536231884058,0.6956521739130435
3396.0,0.5072463768115942,0.6956521739130435
3397.0,0.5217391304347826,0.6956521739130435
3398.0,0.5362318840579711,0.6956521739130435
3399.0,0.5507246376811594,0.6956521739130435
3400.0,0.5652173913043478,0.6956521739130435
3401.0,0.5797101449275363,0.6956521739130435
3402.0,0.5942028985507246,0.6956521739130435
3403.0,0.6086956521739131,0.6956521739130435
3404.0,0.6231884057971014,0.6956521739130435
3405.0,0.6376811594202899,0.6956521739130435
3406.0,0.6521739130434783,0.6956521739130435
3407.0,0.6666666666666666,0.6956521739130435
3408.0,0.6811594202898551,0.6956521739130435
3409.0,0.6956521739130435,0.6956521739130435
3410.0,0.7101449275362319,0.6956521739130435
3411.0,0.7246376811594203,0.6956521739130435
3412.0,0.7391304347826088,0.6956521739130435
3413.0,0.7536231884057971,0.6956521739130435
3414.0,0.7681159420289855,0.6956521739130435
3415.0,0.782608695652174,0.6956521739130435
3416.0,0.7971014492753623,0.6956521739130435
3417.0,0.8115942028985508,0.6956521739130435
3418.0,0.8260869565217391,0.6956521739130435
3419.0,0.8405797101449275,0.6956521739130435
3420.0,0.855072463768116,0.6956521739130435
3421.0,0.8695652173913043,0.6956521739130435
3422.0,0.8840579710144928,0.6956521739130435
3423.0,0.8985507246376812,0.6956521739130435
3424.0,0.9130434782608696,0.6956521739130435
3425.0,0.927536231884058,0.6956521739130435
3426.0,0.9420289855072463,0.6956521739130435
3427.0,0.9565217391304348,0.6956521739130435
3428.0,0.9710144927536232,0.6956521739130435
3429.0,0.9855072463768116,0.6956521739130435
3430.0,1.0,0.6956521739130435
3431.0,0.0,0.7101449275362319
3432.0,0.014492753623188406,0.7101449275362319
3433.0,0.028985507246376812,0.7101449275362319
3434.0,0.043478260869565216,0.7101449275362319
3435.0,0.057971014492753624,0.7101449275362319
3436.0,0.07246376811594203,0.7101449275362319
3437.0,0.08695652173913043,0.7101449275362319
3438.0,0.10144927536231885,0.7101449275362319
3439.0,0.11594202898550725,0.7101449275362319
3440.0,0.13043478260869565,0.7101449275362319
3441.0,0.14492753623188406,0.7101449275362319
3442.0,0.15942028985507248,0.7101449275362319
3443.0,0.17391304347826086,0.7101449275362319
3444.0,0.18840579710144928,0.7101449275362319
3445.0,0.2028985507246377,0.7101449275362319
3446.0,0.21739130434782608,0.7101449275362319
3447.0,0.2318840579710145,0.7101449275362319
3448.0,0.2463768115942029,0.7101449275362319
3449.0,0.2608695652173913,0.7101449275362319
3450.0,0.2753623188405797,0.7101449275362319
3451.0,0.2898550724637681,0.7101449275362319
3452.0,0.30434782608695654,0.7101449275362319
3453.0,0.31884057971014496,0.7101449275362319
3454.0,0.3333333333333333,0.7101449275362319
3455.0,0.34782608695652173,0.7101449275362319
3456.0,0.36231884057971014,0.7101449275362319
3457.0,0.37681159420289856,0.7101449275362319
3458.0,0.391304347826087,0.7101449275362319
3459.0,0.4057971014492754,0.7101449275362319
3460.0,0.42028985507246375,0.7101449275362319
3461.0,0.43478260869565216,0.7101449275362319
3462.0,0.4492753623188406,0.7101449275362319
3463.0,0.463768115942029,0.7101449275362319
3464.0,0.4782608695652174,0.7101449275362319
3465.0,0.4927536231884058,0.7101449275362319
3466.0,0.5072463768115942,0.7101449275362319
3467.0,0.5217391304347826,0.7101449275362319
3468.0,0.5362318840579711,0.7101449275362319
3469.0,0.5507246376811594,0.7101449275362319
3470.0,0.5652173913043478,0.7101449275362319
3471.0,0.5797101449275363,0.7101449275362319
3472.0,0.5942028985507246,0.7101449275362319
3473.0,0.6086956521739131,0.7101449275362319
3474.0,0.6231884057971014,0.7101449275362319
3475.0,0.6376811594202899,0.7101449275362319
3476.0,0.6521739130434783,0.7101449275362319
3477.0,0.6666666666666666,0.7101449275362319
3478.0,0.6811594202898551,0.7101449275362319
3479.0,0.6956521739130435,0.7101449275362319
3480.0,0.7101449275362319,0.7101449275362319
3481.0,0.7246376811594203,0.7101449275362319
3482.0,0.7391304347826088,0.7101449275362319
3483.0,0.7536231884057971,0.7101449275362319
3484.0,0.7681159420289855,0.7101449275362319
3485.0,0.782608695652174,0.7101449275362319
3486.0,0.7971014492753623,0.7101449275362319
3487.0,0.8115942028985508,0.7101449275362319
3488.0,0.8260869565217391,0.7101449275362319
3489.0,0.8405797101449275,0.7101449275362319
3490.0,0.855072463768116,0.7101449275362319
3491.0,0.8695652173913043,0.7101449275362319
3492.0,0.8840579710144928,0.7101449275362319
3493.0,0.8985507246376812,0.7101449275362319
3494.0,0.9130434782608696,0.7101449275362319
3495.0,0.927536231884058,0.7101449275362319
3496.0,0.9420289855072463,0.7101449275362319
3497.0,0.9565217391304348,0.7101449275362319
3498.0,0.9710144927536232,0.7101449275362319
3499.0,0.9855072463768116,0.7101449275362319
3500.0,1.0,0.7101449275362319
3501.0,0.0,0.7246376811594203
3502.0,0.014492753623188406,0.7246376811594203
3503.0,0.028985507246376812,0.7246376811594203
3504.0,0.043478260869565216,0.7246376811594203
3505.0,0.057971014492753624,0.7246376811594203
3506.0,0.07246376811594203,0.7246376811594203
3507.0,0.08695652173913043,0.7246376811594203
3508.0,0.10144927536231885,0.7246376811594203
3509.0,0.11594202898550725,0.7246376811594203
3510.0,0.13043478260869565,0.7246376811594203
3511.0,0.14492753623188406,0.7246376811594203
3512.0,0.15942028985507248,0.7246376811594203
3513.0,0.17391304347826086,0.7246376811594203
3514.0,0.18840579710144928,0.7246376811594203
3515.0,0.2028985507246377,0.7246376811594203
3516.0,0.21739130434782608,0.7246376811594203
3517.0,0.2318840579710145,0.7246376811594203
3518.0,0.2463768115942029,0.7246376811594203
3519.0,0.2608695652173913,0.7246376811594203
3520.0,0.2753623188405797,0.7246376811594203
3521.0,0.2898550724637681,0.7246376811594203
3522.0,0.30434782608695654,0.7246376811594203
3523.0,0.31884057971014496,0.7246376811594203
3524.0,0.3333333333333333,0.7246376811594203
3525.0,0.34782608695652173,0.7246376811594203
3526.0,0.36231884057971014,0.7246376811594203
3527.0,0.37681159420289856,0.7246376811594203
3528.0,0.391304347826087,0.7246376811594203
3529.0,0.4057971014492754,0.7246376811594203
3530.0,0.42028985507246375,0.7246376811594203
3531.0,0.43478260869565216,0.7246376811594203
3532.0,0.4492753623188406,0.7246376811594203
3533.0,0.463768115942029,0.7246376811594203
3534.0,0.4782608695652174,0.7246376811594203
3535.0,0.4927536231884058,0.7246376811594203
3536.0,0.5072463768115942,0.7246376811594203
3537.0,0.5217391304347826,0.7246376811594203
3538.0,0.5362318840579711,0.7246376811594203
3539.0,0.5507246376811594,0.7246376811594203
3540.0,0.5652173913043478,0.7246376811594203
3541.0,0.5797101449275363,0.7246376811594203
3542.0,0.5942028985507246,0.7246376811594203
3543.0,0.6086956521739131,0.7246376811594203
3544.0,0.6231884057971014,0.7246376811594203
3545.0,0.6376811594202899,0.7246376811594203
3546.0,0.6521739130434783,0.7246376811594203
3547.0,0.6666666666666666,0.7246376811594203
3548.0,0.6811594202898551,0.7246376811594203
3549.0,0.6956521739130435,0.7246376811594203
3550.0,0.7101449275362319,0.7246376811594203
3551.0,0.7246376811594203,0.7246376811594203
3552.0,0.7391304347826088,0.7246376811594203
